scenario,replicate,path,metric,value
one_library,1,ribo_genome,input_fragments,8847967.00
one_library,1,ribo_genome,after_clip,6453817.00
one_library,1,ribo_genome,after_filter,2615053.00
one_library,1,ribo_genome,aligned,1824935.00
one_library,1,ribo_genome,qpass,1299431.00
one_library,1,ribo_genome,after_dedup,1193043.00
one_library,1,ribo_genome,pct_aligned_of_filtered,69.79
one_library,1,ribo_genome,pct_retained_by_dedup,91.81
one_library,1,ribo_tx,input_fragments,8847967.00
one_library,1,ribo_tx,after_clip,6453817.00
one_library,1,ribo_tx,after_filter,2615053.00
one_library,1,ribo_tx,aligned,1751805.00
one_library,1,ribo_tx,qpass,1032271.00
one_library,1,ribo_tx,after_dedup,951267.00
one_library,1,ribo_tx,pct_aligned_of_filtered,66.99
one_library,1,ribo_tx,pct_retained_by_dedup,92.15
one_library,1,rnaseq_genome,input_fragments,5339716.00
one_library,1,rnaseq_genome,after_clip,5336529.00
one_library,1,rnaseq_genome,after_filter,5311540.00
one_library,1,rnaseq_genome,aligned,5158967.00
one_library,1,rnaseq_genome,qpass,4942439.00
one_library,1,rnaseq_genome,after_dedup,4942439.00
one_library,1,rnaseq_genome,pct_aligned_of_filtered,97.13
one_library,1,rnaseq_genome,pct_retained_by_dedup,100.00
one_library,1,rnaseq_tx,input_fragments,5339716.00
one_library,1,rnaseq_tx,after_clip,5336529.00
one_library,1,rnaseq_tx,after_filter,5311540.00
one_library,1,rnaseq_tx,aligned,4218720.00
one_library,1,rnaseq_tx,qpass,3003630.00
one_library,1,rnaseq_tx,after_dedup,3003630.00
one_library,1,rnaseq_tx,pct_aligned_of_filtered,79.43
one_library,1,rnaseq_tx,pct_retained_by_dedup,100.00
one_library,2,ribo_genome,input_fragments,8847967.00
one_library,2,ribo_genome,after_clip,6453817.00
one_library,2,ribo_genome,after_filter,2615053.00
one_library,2,ribo_genome,aligned,1824935.00
one_library,2,ribo_genome,qpass,1299431.00
one_library,2,ribo_genome,after_dedup,1193043.00
one_library,2,ribo_genome,pct_aligned_of_filtered,69.79
one_library,2,ribo_genome,pct_retained_by_dedup,91.81
one_library,2,ribo_tx,input_fragments,8847967.00
one_library,2,ribo_tx,after_clip,6453817.00
one_library,2,ribo_tx,after_filter,2615053.00
one_library,2,ribo_tx,aligned,1751805.00
one_library,2,ribo_tx,qpass,1032271.00
one_library,2,ribo_tx,after_dedup,951267.00
one_library,2,ribo_tx,pct_aligned_of_filtered,66.99
one_library,2,ribo_tx,pct_retained_by_dedup,92.15
one_library,2,rnaseq_genome,input_fragments,5339716.00
one_library,2,rnaseq_genome,after_clip,5336529.00
one_library,2,rnaseq_genome,after_filter,5311540.00
one_library,2,rnaseq_genome,aligned,5158967.00
one_library,2,rnaseq_genome,qpass,4942439.00
one_library,2,rnaseq_genome,after_dedup,4942439.00
one_library,2,rnaseq_genome,pct_aligned_of_filtered,97.13
one_library,2,rnaseq_genome,pct_retained_by_dedup,100.00
one_library,2,rnaseq_tx,input_fragments,5339716.00
one_library,2,rnaseq_tx,after_clip,5336529.00
one_library,2,rnaseq_tx,after_filter,5311540.00
one_library,2,rnaseq_tx,aligned,4218720.00
one_library,2,rnaseq_tx,qpass,3003630.00
one_library,2,rnaseq_tx,after_dedup,3003630.00
