task_id	hash	process	tag	name	status	exit	attempt	submit	start	complete	duration	realtime	cpus	memory	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	read_bytes	write_bytes	workdir
5	74/1f722b	RIBOFLOW:WRITE_CORRESPONDENCE	-	RIBOFLOW:WRITE_CORRESPONDENCE (1)	COMPLETED	0	1	1785383195555	1785383195608	1785383195652	97	4	1	2147483648	81.0	0	0	0	0	90158	1558	0	4096	${NXF_WORK}/74/1f722b9c584d73decdee8fa42595bb
1	89/cc895d	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP	GSM8325903.1	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP (GSM8325903.1)	COMPLETED	0	1	1785383195540	1785383195603	1785383239062	43522	43462	4	2147483648	260.2	166993920	173912064	568410112	796147712	6642456557	6301504621	0	158724096	${NXF_WORK}/89/cc895d6b0713d70679d96212edac59
3	63/e007e3	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785383195549	1785383195607	1785383321239	125690	125632	4	2147483648	128.2	172376064	202199040	585277440	806297600	6711788028	6670498849	0	321474560	${NXF_WORK}/63/e007e3a5ec44fb0a85c30be1d0e219
7	c4/802303	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT	GSM8325903.1	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT (GSM8325903.1)	COMPLETED	0	1	1785383239080	1785383239164	1785383359715	120635	120582	1	2147483648	101.0	137150464	137150464	2507210752	2507210752	184576835	150129747	0	150159360	${NXF_WORK}/c4/802303c5da5ebcc7d8f865bfdf0d1b
10	d5/a410bb	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER	GSM8325903.1	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER (GSM8325903.1)	COMPLETED	0	1	1785383359742	1785383359815	1785383388078	28336	28266	8	8589934592	665.3	915406848	915406848	7598551040	7600840704	4831286882	4000265458	0	217026560	${NXF_WORK}/d5/a410bb598a300be13f54137abf7b5d
11	c4/d9ceb3	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME (GSM8325903.1)	COMPLETED	0	1	1785383388098	1785383388177	1785383409017	20919	20853	8	8589934592	476.6	643964928	644861952	7653916672	7682736128	2570331849	2085541133	0	105189376	${NXF_WORK}/c4/d9ceb32cf8bae45740194c08a7e1a6
13	88/50f5c1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785383410023	1785383410120	1785383410892	869	809	4	8589934592	344.2	22761472	22761472	34066432	34066432	113139871	31388831	0	31412224	${NXF_WORK}/88/50f5c128385ec21392b64cebf1b70b
16	46/3ee8ea	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785383411899	1785383411995	1785383412686	787	732	4	8589934592	336.2	37457920	37457920	50581504	50585600	60808709	31388621	0	31408128	${NXF_WORK}/46/3ee8ea9e589c66d5ac72c7ef42de37
17	0a/aac0af	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325903	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325903)	COMPLETED	0	1	1785383413696	1785383413787	1785383422862	9166	9114	4	8589934592	191.5	1754615808	1777229824	17795428352	17862537216	138644368	76966794	0	77004800	${NXF_WORK}/0a/aac0af59c65ed1205d9595b7937ded
18	bb/65c3c9	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED	GSM8325903.null	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED (GSM8325903.null)	COMPLETED	0	1	1785383423871	1785383423963	1785383425118	1247	1201	1	2147483648	103.6	26619904	26619904	175284224	175419392	61697780	175836862	0	175837184	${NXF_WORK}/bb/65c3c90a81ea9935c67eb1f9625933
