task_id	hash	process	tag	name	status	exit	attempt	submit	start	complete	duration	realtime	cpus	memory	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	read_bytes	write_bytes	workdir
7	68/8a0452	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP	GSM8325911.1	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP (GSM8325911.1)	COMPLETED	0	1	1785386024650	1785386024750	1785386104399	79749	79696	4	2147483648	245.7	159989760	193982464	562384896	796295168	11788588091	11237774918	0	287629312	${NXF_WORK}/68/8a04524b148df1fef0d6f189dc6105
5	b5/488f5e	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP	GSM8325907.1	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP (GSM8325907.1)	COMPLETED	0	1	1785386024643	1785386024653	1785386112369	87726	87672	4	2147483648	234.0	168857600	180137984	567537664	796782592	12366039711	11813783504	0	313135104	${NXF_WORK}/b5/488f5e08dc7859f1a1bb3194fbc8b4
1	a1/f692a7	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785386024630	1785386024651	1785386152838	128208	128154	4	2147483648	125.3	175726592	179683328	585404416	806297600	6711788040	6670498849	0	321474560	${NXF_WORK}/a1/f692a7b77f500f5aa1ed854e207265
13	09/157aff	RIBOFLOW:WRITE_CORRESPONDENCE	-	RIBOFLOW:WRITE_CORRESPONDENCE (1)	COMPLETED	0	1	1785386152845	1785386152939	1785386152965	120	4	1	2147483648	75.3	0	0	0	0	90411	1802	0	4096	${NXF_WORK}/09/157aff8cea9ba50d32ba01625991ca
2	01/0bfd6a	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP	GSM8325903.1	RIBOFLOW:PREPROCESS:CUTADAPT_CLIP (GSM8325903.1)	COMPLETED	0	1	1785386112373	1785386112470	1785386156298	43925	43871	4	2147483648	248.1	165965824	205787136	569552896	797569024	6642456584	6301504616	0	158724096	${NXF_WORK}/01/0bfd6ad2d36f7f5a2bd001dc60b161
12	92/0503b4	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ	GSM8325911.1	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ (GSM8325911.1)	COMPLETED	0	1	1785386104404	1785386104498	1785386261004	156600	156545	4	2147483648	125.1	181297152	197152768	588275712	806313984	8406331554	8355485665	0	394076160	${NXF_WORK}/92/0503b4a5dda0b39b2a64acc5e2dfab
11	c9/78ee37	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ	GSM8325907.1	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ (GSM8325907.1)	COMPLETED	0	1	1785386024656	1785386024751	1785386266429	241773	241718	4	2147483648	125.9	176807936	196829184	586661888	806248448	12717047161	12641106411	0	605683712	${NXF_WORK}/c9/78ee37bf858c09c08ff4d4a8f29605
18	7f/364f62	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT	GSM8325903.1	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT (GSM8325903.1)	COMPLETED	0	1	1785386156313	1785386156400	1785386278829	122516	122468	1	2147483648	100.9	136888320	136888320	2507116544	2507116544	184576838	150129747	0	150171648	${NXF_WORK}/7f/364f623634918b3d070af64734c1da
15	bf/17fe4b	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT	GSM8325911.1	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT (GSM8325911.1)	COMPLETED	0	1	1785386152860	1785386152940	1785386374102	221242	221188	1	2147483648	100.3	136974336	136974336	2506948608	2506948608	313482070	271885354	0	271982592	${NXF_WORK}/bf/17fe4bc9842a9d9a715a4309583945
16	57/6182b3	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT	GSM8325907.1	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT (GSM8325907.1)	COMPLETED	0	1	1785386152867	1785386152941	1785386393240	240373	240320	1	2147483648	100.3	137162752	137162752	2506018816	2506018816	338988652	296153574	0	296263680	${NXF_WORK}/57/6182b3cae0337c041f139376422e5a
